Id,SalePrice
1648,126899.8018079022
1649,134113.85294603097
1650,113880.11148763036
1651,122464.7623196885
1652,99459.73394907308
1653,101330.9766068574
1654,139911.73014446345
1655,128913.53730446944
1656,135365.43429390335
1657,144091.39093376492
1658,140998.2431873393
1659,115241.54926105657
1660,147978.12703635375
1661,374949.5447368019
1662,347438.26408902166
1663,338949.4972892365
1664,428693.8486129876
1665,276124.0658047946
1666,308909.8955020969
1667,316724.7991368067
1668,310683.720443868
1669,285956.6885685037
1670,317573.68511196686
1671,259763.58748764684
1672,367540.93160729075
1673,283259.52112576773
1674,238339.0897283465
1675,197901.08205271582
1676,193749.98535070755
1677,218072.19585671567
1678,400904.77784020634
1679,337710.56122295844
1680,293592.19342600286
1681,228704.4212106528
1682,297566.0563850217
1683,184090.5798076615
1684,169860.6034741567
1685,168774.3343528319
1686,162662.99475359873
1687,166083.45628335612
1688,178078.10456975098
1689,182900.63223543344
1690,189518.04772847242
1691,180570.25246047036
1692,239542.51777723714
1693,167399.83221462969
1694,175666.32154535546
1695,164620.4329388724
1696,246053.07749620263
1697,170371.8147008164
1698,324803.3354471333
1699,299231.6998542683
1700,241677.48601496898
1701,255403.30235437208
1702,222284.6508356571
1703,228885.31859978527
1704,268392.62085897767
1705,227374.15994140197
1706,352147.74506956787
1707,193461.67891820293
1708,194899.86989947438
1709,250135.90569468366
1710,206652.09163754742
1711,255026.14477960847
1712,240710.2434524424
1713,253800.15025969077
1714,213138.78035031533
1715,201020.8607917226
1716,176795.69929145006
1717,171333.59272011678
1718,135268.1887277086
1719,198090.0372536892
1720,216664.73414770776
1721,153260.11982943022
1722,120974.35741552249
1723,146909.78322484298
1724,194033.01956176417
1725,226764.25499325848
1726,177867.00646928584
1727,149658.15820945063
1728,161453.88159691216
1729,167867.737646916
1730,152410.9867588573
1731,119684.53529178748
1732,118238.63072358251
1733,111873.0659980662
1734,114208.8101327458
1735,119410.27793011957
1736,106093.13303830092
1737,275718.030042352
1738,250781.20361318154
1739,219711.39908892618
1740,194923.66034872926
1741,177155.62867026436
1742,167751.07838187902
1743,176682.2562527744
1744,285068.7602437195
1745,210258.07715485126
1746,179342.11169691265
1747,202776.85640783096
1748,203706.3733280717
1749,134327.60561514125
1750,122112.06403151563
1751,237204.8824251183
1752,114674.04584845215
1753,148592.658358866
1754,184085.79297851518
1755,158458.97845055704
1756,128875.06298490263
1757,117361.81402789558
1758,143041.35506311184
1759,161166.42148905876
1760,161686.99599170242
1761,148165.19164502432
1762,174998.72886200066
1763,173410.74303182837
1764,111367.84602767757
1765,159844.1450732529
1766,183758.987810303
1767,223369.97618863342
1768,136688.97221060103
1769,168594.2583382771
1770,154347.51358036432
1771,123551.38471319847
1772,128789.07268819229
1773,119092.4963307926
1774,139297.95980189196
1775,141880.17460414296
1776,132352.87580684858
1777,109685.81208865596
1778,139020.52170100162
1779,117310.99130426547
1780,172600.90907654382
1781,126172.83564982128
1782,86768.13731861244
1783,136352.7773499075
1784,109703.05228060036
1785,118814.62340397867
1786,136433.82988519061
1787,159458.0916741258
1788,66292.09405351277
1789,100203.78338821491
1790,82376.28281346132
1791,174013.9043716323
1792,157206.00904923235
1793,129948.43199733441
1794,157438.96380144282
1795,131118.61078584573
1796,129335.7630737208
1797,111641.07775320756
1798,120557.28204723801
1799,113465.70810208801
1800,134176.68348502758
1801,125491.46060711353
1802,139584.9010829233
1803,144200.52581039962
1804,138573.11976807463
1805,134924.43705668004
1806,128995.43157666172
1807,138129.43803125748
1808,130132.8371080163
1809,123507.4852470603
1810,136333.1714507426
1811,96144.06341259628
1812,100319.89384538519
1813,124462.1143423608
1814,96712.20469067193
1815,61403.95051715849
1816,103010.95002545677
1817,106936.07902966697
1818,130556.7244258313
1819,113012.37730652122
1820,64454.1672109724
1821,114418.65410257051
1822,143812.27044424656
1823,57334.47308515565
1824,132641.31535464528
1825,134615.36353283664
1826,103327.33223023383
1827,104960.29280329682
1828,140476.24558662728
1829,135202.4322191845
1830,141226.67413777226
1831,145869.32385191854
1832,78451.42775739211
1833,133289.91919596144
1834,111974.10195232925
1835,112291.7444802765
1836,120504.62705066895
1837,92084.27383213723
1838,118784.08462482023
1839,99592.49207244493
1840,138119.77606606748
1841,136111.45772620104
1842,95916.18042546335
1843,125072.87352347045
1844,141019.00009460488
1845,138843.47266259234
1846,150140.8929464339
1847,167004.64926698664
1848,57224.25527592254
1849,111458.1407800564
1850,116292.60816696774
1851,141218.9448962939
1852,122788.18142065644
1853,117038.7440892463
1854,156731.17919518563
1855,149758.3483990598
1856,217154.28159735166
1857,118735.22432772054
1858,121551.07233255834
1859,113816.28338986762
1860,139857.913106938
1861,113155.91084269751
1862,297042.6490227366
1863,272079.878962307
1864,272167.8699709176
1865,290659.87206817506
1866,276907.5224087115
1867,214530.15743250394
1868,260856.25621707662
1869,196990.82426991686
1870,216499.77320163333
1871,224367.41172578427
1872,171144.00248459505
1873,243724.0536041498
1874,151494.15157445893
1875,183173.1739381361
1876,192314.5434593117
1877,200229.33276313994
1878,188342.90066668158
1879,130006.55157006026
1880,130673.67254741416
1881,231108.9446545528
1882,227903.65430819913
1883,175982.2110718258
1884,191913.91748233087
1885,218589.64027204385
1886,248587.14558244118
1887,212267.08859765512
1888,259257.8321003116
1889,166216.56127396855
1890,110462.78108289263
1891,131798.3401125272
1892,98234.97104726454
1893,124426.25505417344
1894,121645.91693206326
1895,124487.63114930615
1896,119918.22989008938
1897,116439.4546852454
1898,111138.9519152603
1899,157653.08522414384
1900,151282.09589032922
1901,170685.26189084366
1902,148908.3872955969
1903,215565.23891856716
1904,132846.31697168652
1905,192518.477290754
1906,142106.17344203132
1907,203575.07186186686
1908,110135.06949145165
1909,132680.65612717246
1910,118477.72150167584
1911,219427.4625831433
1912,307812.5157316791
1913,124121.87953403594
1914,68251.93019570092
1915,258121.79509654123
1916,67389.84992941485
1917,228973.83793703804
1918,136525.0224906603
1919,182462.85176122445
1920,155763.0048664526
1921,305042.51799231704
1922,270342.7898199499
1923,232887.17854216017
1924,199600.13907464847
1925,190638.63741706777
1926,305131.7703890918
1927,126828.10677006879
1928,155855.50953067307
1929,125085.39249056757
1930,127391.50514144624
1931,140304.51552462834
1932,136509.48169587925
1933,171146.85697859092
1934,174161.24410625602
1935,166334.07379308908
1936,180346.7021905331
1937,176154.41116238543
1938,166653.16452089042
1939,221078.80190124887
1940,189214.99481781834
1941,160322.46677518063
1942,176153.54601091763
1943,217701.77337728906
1944,309257.1483988341
1945,353657.64218110323
1946,126898.08759719915
1947,274673.93070460245
1948,156070.60136105164
1949,216173.8817439496
1950,182456.24390640855
1951,232103.40818633584
1952,197298.88338899182
1953,162614.92084752544
1954,173761.74988477945
1955,134810.68905470573
1956,267009.60236159037
1957,149582.7339919766
1958,264028.271695557
1959,143710.7775605239
1960,110285.71397420415
1961,117664.33022889298
1962,99800.89816562978
1963,105959.27961092338
1964,104320.53931654873
1965,135918.47072830598
1966,131696.24262025664
1967,278541.9467140977
1968,357596.62399039505
1969,339127.58193055354
1970,341563.2269529051
1971,402626.5601069497
1972,327125.61497138866
1973,278474.47451259807
1974,295672.0153167218
1975,450661.68841817015
1976,270899.89777745475
1977,326428.952660297
1978,306577.85958532424
1979,304634.0497440202
1980,190979.92958281562
1981,302737.7293831676
1982,220493.80283958022
1983,204435.19899935613
1984,169068.76633254517
1985,213192.15207562363
1986,203355.3610149203
1987,172321.75272495323
1988,165435.28226132516
1989,182317.49426533884
1990,195094.83909757325
1991,227858.5435352009
1992,204726.11598779497
1993,160761.07121193327
1994,215037.05489948174
1995,174443.09271112017
1996,236411.97443398405
1997,269901.9851982538
1998,291975.50018011505
1999,267983.7177429058
2000,308083.92332140886
2001,263287.24124354194
2002,232882.37684244933
2003,242490.92912216787
2004,277680.8346046155
2005,211070.14904794557
2006,210168.9124466512
2007,244195.37189586743
2008,203112.71783664427
2009,187462.64866726304
2010,188431.46261505602
2011,135638.30960023415
2012,168121.38388424768
2013,168677.05743473352
2014,172373.54927574762
2015,198836.32614528452
2016,182321.10436510132
2017,186343.28615559812
2018,109954.00350249125
2019,126723.49302344162
2020,100030.66418547748
2021,100282.29402445524
2022,184448.64180004087
2023,138435.5346108383
2024,264195.7365331372
2025,320333.0422428245
2026,166167.4708293855
2027,157155.63210136164
2028,150873.52220679433
2029,163675.19321280278
2030,241610.14935922588
2031,216584.64998389367
2032,222578.58192665706
2033,230552.725984753
2034,169207.44905941794
2035,216209.73424444592
2036,190833.6265043543
2037,200428.09841260497
2038,304372.8214124296
2039,220003.46975016134
2040,264235.2208699051
2041,288271.07763686555
2042,201227.54412505424
2043,171645.6450963185
2044,164855.88260126548
2045,199023.87134662378
2046,142759.91773309762
2047,138204.788200553
2048,135549.8804639045
2049,140423.20972567884
2050,164818.9705399991
2051,103254.66946757968
2052,123020.25891060784
2053,140559.8962033109
2054,94701.07846709745
2055,159261.55750607626
2056,149163.9612471571
2057,107235.3942961616
2058,201428.9793452634
2059,130253.33470986468
2060,169678.6290899187
2061,160739.35385733747
2062,123771.34911260007
2063,114766.20830554528
2064,134363.12184617727
2065,124111.23432007252
2066,162461.88649542723
2067,108675.90021384764
2068,145840.67050299118
2069,88075.09559284261
2070,119864.18736567187
2071,96824.3112047529
2072,133874.34194773273
2073,127875.48982819656
2074,168301.04867133894
2075,139889.51598002898
2076,117172.50482792906
2077,150332.25415567472
2078,122006.83594936531
2079,130408.21634649721
2080,117316.05526499185
2081,125248.11011486231
2082,120229.73442589625
2083,147347.39021902942
2084,107537.47808161101
2085,108079.34978453309
2086,119024.59249320408
2087,119296.51344593057
2088,96646.38877752432
2089,79884.8772040249
2090,125044.23554274342
2091,105226.21929404279
2092,123787.45293381812
2093,115041.51075269052
2094,110947.64847125397
2095,140754.08190741084
2096,92161.60925512876
2097,101127.53053976542
2098,141373.56718575794
2099,58710.6722989291
2100,78894.54548316028
2101,115158.67748342168
2102,124011.21336678762
2103,103494.40499914571
2104,138684.81991981433
2105,127904.99070070215
2106,70683.35977222642
2107,180138.4481183822
2108,115923.5362900074
2109,111056.10617218133
2110,128511.14645724343
2111,135841.1432492545
2112,135593.85427561068
2113,117069.1845903308
2114,120797.80488751175
2115,154131.4907885718
2116,118353.44864792365
2117,142724.48749251358
2118,121650.29348695803
2119,115446.19807396438
2120,112873.45452406067
2121,105531.91607515395
2122,114558.80877865302
2123,85139.47569262423
2124,156181.74485759359
2125,121144.01581576765
2126,143783.60715643415
2127,157992.7879519621
2128,127568.4529792119
2129,87193.70173114013
2130,128216.4697005876
2131,131024.52520687917
2132,114859.84242624846
2133,119174.62427357039
2134,112644.66490972428
2135,94731.80220641535
2136,81559.36408909845
2137,104123.20340833273
2138,131207.38354021267
2139,148486.90174280485
2140,132444.70679090652
2141,161754.14138227046
2142,123042.09750152678
2143,149015.31810750486
2144,116630.20584362611
2145,133087.2231088367
2146,166678.11524424024
2147,140975.6642190189
2148,137570.42435405322
2149,145856.92024672806
2150,231445.1982439042
2151,115168.70125260978
2152,161629.2949462647
2153,155804.42794058303
2154,105341.63198816485
2155,141353.14290984964
2156,223114.69096674898
2157,213548.14024552458
2158,230604.81523159664
2159,212627.0481045812
2160,177332.76987020439
2161,222436.51180172668
2162,315523.76307584887
2163,293079.6842127526
2164,232128.10506865018
2165,192250.44218144513
2166,154933.97757255938
2167,200558.8747121154
2168,177633.68952352065
2169,184720.25193008475
2170,201279.11095510697
2171,150924.91384972975
2172,131992.69537929847
2173,174464.40602614597
2174,206222.5602827887
2175,271819.92557610676
2176,275795.28418233636
2177,222230.1863380951
2178,205206.24595845054
2179,131306.26063966134
2180,205364.86755153514
2181,183713.94862435813
2182,212391.34096134713
2183,183311.31285305528
2184,116334.88977790739
2185,119413.97357645148
2186,143273.76577948398
2187,149637.76499633427
2188,152901.1245180584
2189,250107.72724832286
2190,79941.46547991791
2191,82391.61080809927
2192,89493.35690617883
2193,106021.72904320495
2194,100377.28485757313
2195,98815.4937082721
2196,99756.82186904953
2197,116471.05236523997
2198,154819.29093734798
2199,180843.08208083437
2200,142362.13845816872
2201,139838.76207565633
2202,208832.8447762842
2203,132658.02190784103
2204,166506.31937658333
2205,120375.19547678022
2206,135334.7988618184
2207,209896.50233420613
2208,263830.5826342445
2209,236664.35453597776
2210,119683.00423954586
2211,118949.53581540489
2212,114945.47927531297
2213,102042.4230051257
2214,126587.79412353496
2215,101007.19185202308
2216,134292.1717836116
2217,69803.66428363226
2218,77208.78124097662
2219,78044.88478206717
2220,69740.92237416779
2221,257641.42153272056
2222,233657.70366534393
2223,255985.0949760841
2224,197015.83077910208
2225,117631.12649934666
2226,172773.6421994349
2227,188598.9363349519
2228,240810.3585741612
2229,243276.41143615107
2230,154009.53384621587
2231,201597.17502875486
2232,170005.98632284795
2233,176093.47922883686
2234,226531.70133386785
2235,199354.50775734583
2236,246755.08108954586
2237,274338.0694290888
2238,185504.42794321396
2239,109308.77867521731
2240,143012.4569030996
2241,147707.9510171177
2242,122032.00059481837
2243,132343.3694415005
2244,106719.7508375988
2245,100278.25394218056
2246,137339.37848230865
2247,118750.50576749833
2248,119046.19472548719
2249,113885.7669519011
2250,126669.31677879747
2251,100836.73869753916
2252,180469.031259208
2253,156154.43221188264
2254,180227.3540932365
2255,180178.14945957306
2256,167374.20385746512
2257,194217.22061442718
2258,151555.72113428265
2259,166504.33606191017
2260,145095.462177808
2261,192996.8322381377
2262,209347.84508302057
2263,333607.9368109664
2264,446215.3270799956
2265,166154.13016990118
2266,268550.9667484456
2267,325810.4890372706
2268,377945.82840007514
2269,148209.9978512464
2270,186754.20016424614
2271,198746.11449573582
2272,179329.48968713725
2273,154448.2635183254
2274,170094.4868196015
2275,142883.60492625015
2276,170723.94207997576
2277,171429.57664405712
2278,152902.40079897342
2279,110827.62786493798
2280,118416.48592772616
2281,152870.32045065763
2282,171861.51361842063
2283,109669.2923082732
2284,103089.23273810543
2285,134286.8382119893
2286,121075.12034735428
2287,328158.0702972468
2288,256653.519173472
2289,344827.6976033163
2290,373533.7002753739
2291,303124.47692297545
2292,402738.82049182564
2293,404459.1739613432
2294,335728.4643258809
2295,437990.37000416825
2296,267557.29477077053
2297,313604.7233864283
2298,311500.94276354427
2299,312324.93336066935
2300,308943.84762301744
2301,289386.75339706935
2302,249107.09878331356
2303,246600.15851492513
2304,245022.78568053487
2305,194822.19092562125
2306,189895.6085834367
2307,203257.15789084317
2308,214754.93573358323
2309,261434.74621387583
2310,209035.7109754391
2311,202374.60398043666
2312,163498.72704853944
2313,162819.30939347282
2314,164841.91037753527
2315,171610.2683953705
2316,193320.74614661344
2317,183075.01635483952
2318,168907.38033963618
2319,173689.888344198
2320,176379.62808432744
2321,224502.95683774765
2322,177568.35418012782
2323,185829.03517451917
2324,177489.5222156964
2325,205262.0667732285
2326,172653.6900179745
2327,189418.8127665992
2328,207292.30012868348
2329,183846.45728402075
2330,170498.76404914382
2331,318376.9151247796
2332,347485.6705410322
2333,304883.9903518956
2334,246889.85594026366
2335,266480.9689361613
2336,282997.53031443525
2337,190378.91321018315
2338,249558.1134498424
2339,214601.84041216827
2340,345105.5453421433
2341,207751.70034085284
2342,235069.6225272302
2343,227545.78121477744
2344,208657.2175687928
2345,223435.10675163596
2346,203296.76755990356
2347,190962.334713887
2348,237180.86875701678
2349,173672.45019524742
2350,271837.39841297397
2351,234595.58071761814
2352,244924.9059295357
2353,227377.93812069471
2354,139317.4855837644
2355,143768.23646557258
2356,142192.62721133057
2357,178506.56475212425
2358,190129.38731027092
2359,129545.6187350116
2360,114417.71050131867
2361,141751.38061423032
2362,241331.66147691684
2363,129005.95088356714
2364,149485.49422419028
2365,210707.30521211046
2366,181518.69847230025
2367,207686.6402745882
2368,196636.5379885936
2369,204725.19271375582
2370,163908.92700627484
2371,157134.95605883043
2372,181344.95418022323
2373,265675.07846980693
2374,284103.4725604341
2375,231681.61073192742
2376,260677.8608276829
2377,305271.872959422
2378,141401.19134135533
2379,186705.91710739746
2380,143346.80641639375
2381,163883.0127561237
2382,206626.24317769025
2383,190354.07606259722
2384,227123.67700516022
2385,154522.91563839203
2386,128137.38891918695
2387,135008.05096238063
2388,104327.11485301884
2389,115830.17225860676
2390,147388.87263925822
2391,139214.52470849716
2392,114038.59527092967
2393,159623.03340860916
2394,133713.20342539257
2395,200583.5922401544
2396,140369.2211374153
2397,215995.06749423442
2398,131352.84830030325
2399,74148.24732967892
2400,70024.9830255423
2401,119654.57763491759
2402,133117.2686371373
2403,145333.16951894882
2404,150341.54731128123
2405,152934.6500095495
2406,138055.80762843174
2407,119629.2598334894
2408,146042.35496611777
2409,116574.51913500612
2410,167917.55409128233
2411,113960.39092590056
2412,154027.77800529002
2413,126356.70132877455
2414,154687.2671362461
2415,130093.52876176
2416,129107.41577377672
2417,129968.82053401605
2418,131971.9570214887
2419,121747.74441467044
2420,122853.4756941668
2421,136710.08547475692
2422,103086.81158189182
2423,115123.09957305502
2424,155723.52193593455
2425,176875.70766532802
2426,122743.16577403397
2427,127821.14771976131
2428,176666.66706585448
2429,109695.19592318677
2430,129187.75992144748
2431,108771.95039677843
2432,140750.99781423813
2433,142539.72343965957
2434,132513.21064207787
2435,150431.5702343409
2436,101102.80598463392
2437,99917.69823838041
2438,119903.69802079747
2439,104175.67472942027
2440,123211.67546385416
2441,98696.43515203505
2442,99145.63500534737
2443,125196.35245787508
2444,127208.06558665576
2445,94126.48546582345
2446,130539.52240673317
2447,171259.70151526452
2448,126102.98781633844
2449,112197.84329529358
2450,152194.71257696248
2451,114612.88161318058
2452,189964.24026557597
2453,93297.07049406222
2454,110166.72766825823
2455,123764.97205176095
2456,133976.63635623685
2457,133919.52117747784
2458,127961.76422239037
2459,107053.10284312998
2460,141439.0234195162
2461,127925.61689809371
2462,129751.93633059032
2463,126449.46508141622
2464,160076.76079123028
2465,136643.54203155413
2466,110481.36484156376
2467,123743.83010631416
2468,85935.92234823694
2469,81516.86739821362
2470,180672.8863710649
2471,199005.64404610702
2472,152664.95788731606
2473,112961.61759658552
2474,83208.30600532837
2475,198712.32837105982
2476,114010.55184818499
2477,127124.40610134049
2478,149660.1290320161
2479,104756.16226341794
2480,149159.85885808774
2481,119320.02358598985
2482,122407.97932119151
2483,107358.5786539275
2484,122062.33731753926
2485,117887.01850122362
2486,142325.76564614705
2487,152074.54960381394
2488,163699.79151918658
2489,153482.67017297941
2490,134915.55699389332
2491,97885.54248944175
2492,198118.46806898067
2493,154982.4891171797
2494,145056.21614044256
2495,89395.20591688485
2496,235581.79543261073
2497,141247.7008785625
2498,107231.99849461028
2499,84448.34272289759
2500,118608.38946558487
2501,129374.10763233321
2502,139226.26122202323
2503,104773.93623510124
2504,155213.13094821214
2505,216852.83559268928
2506,233255.00206314377
2507,264158.6401275563
2508,232917.45979344507
2509,204106.11593706798
2510,204152.4736443386
2511,167584.97030534083
2512,192403.43182451383
2513,211378.35023439917
2514,266150.8589855937
2515,148028.90920316556
2516,172719.85579330576
2517,146257.75653563562
2518,151843.90804658202
2519,220842.15452077077
2520,213820.1412590961
2521,178830.9795495004
2522,211648.21829867095
2523,112462.48420523458
2524,136848.72744017438
2525,146197.85763881056
2526,138687.73179995027
2527,118716.75702279093
2528,125104.60869293744
2529,124546.48491376931
2530,128146.13921139455
2531,240563.4931536037
2532,212402.78184580477
2533,181809.83769364608
2534,215611.10587368527
2535,263930.09835245373
2536,208681.13613422003
2537,236221.08230990736
2538,174209.36493013136
2539,183077.33964931502
2540,173012.56292956232
2541,177099.9960283664
2542,155667.870197792
2543,107620.94720613903
2544,116929.36267305554
2545,137834.51706433896
2546,117148.841846746
2547,139492.16318709776
2548,145609.66585359958
2549,150590.08822087132
2550,541875.0090925774
2551,133470.3931339131
2552,119715.79886746992
2553,77781.15157115566
2554,95562.43065631829
2555,112796.18419764926
2556,96127.41687341176
2557,101802.6163414749
2558,132610.2848722337
2559,139598.8032747284
2560,155606.57692505873
2561,143661.57224525546
2562,137789.55399511274
2563,148241.34048983207
2564,197511.3337344317
2565,133951.5605476573
2566,151422.08386604075
2567,138099.77496729748
2568,201775.6775165451
2569,218031.33992396228
2570,115686.95823933522
2571,183581.0158681065
2572,143238.91082326425
2573,206939.46028489608
2574,282019.4016100932
2575,125009.13572256717
2576,115818.04819495238
2577,131315.738552032
2578,83776.58260200435
2579,60543.532761725364
2580,93336.12524886894
2581,105045.34037376549
2582,116476.13060409445
2583,264556.5502933342
2584,175622.43799581396
2585,176719.34848864644
2586,213703.7441077626
2587,196025.74587645556
2588,137327.9179508096
2589,147651.81628088604
2590,191753.0969254613
2591,231981.13497043456
2592,203878.0132638741
2593,233023.48344045776
2594,181486.86331369745
2595,188415.8181138914
2596,270572.98479343945
2597,169545.13834675396
2598,260270.92744592778
2599,286738.9269854145
2600,135071.1584814916
2601,132494.66987663225
2602,85702.93506739786
2603,93321.2506352904
2604,90599.40704944417
2605,82547.49046022315
2606,140611.21371594368
2607,187056.77372286015
2608,191401.1538779826
2609,162675.24496916585
2610,112114.09926903604
2611,121101.28477345337
2612,164186.8308852485
2613,123612.51708536757
2614,118960.48951759578
2615,149148.93463801985
2616,144350.47649543115
2617,170788.6407106442
2618,165103.51499024403
2619,191101.91227057207
2620,177658.54163153915
2621,167738.29522360538
2622,169983.29045384942
2623,222592.98206458878
2624,282813.1323846346
2625,264544.3201830745
2626,167716.09792606355
2627,163683.7912487515
2628,423304.5577870739
2629,435654.00468286243
2630,356409.36175256805
2631,419811.2704324036
2632,366387.5033373045
2633,286109.05907793355
2634,392018.5067051007
2635,153607.68672446228
2636,162029.55648075973
2637,158582.39335269784
2638,246769.58493830843
2639,185334.98194422468
2640,146550.6417037612
2641,101112.91778240685
2642,173363.63413469095
2643,105974.70269380546
2644,114736.08132964413
2645,107602.35221391656
2646,95530.42156207304
2647,103050.89717699963
2648,138161.2990152527
2649,156378.58761024862
2650,130038.1472433375
2651,130928.56491144974
2652,354309.6000581484
2653,253121.59574079758
2654,242914.5822043409
2655,362736.3410444159
2656,306449.47126683925
2657,316563.68618481926
2658,272169.02660551807
2659,290371.88441372727
2660,326656.0034302298
2661,329443.0830834958
2662,326685.9447114992
2663,285180.7912759237
2664,255546.53986663962
2665,298833.07978525385
2666,272256.7904259454
2667,165358.75863453984
2668,170680.34580667136
2669,175628.92334807315
2670,255739.70861059008
2671,177253.71911556402
2672,190165.6734931818
2673,192413.9144256831
2674,188960.38148436323
2675,160224.2821452461
2676,184578.25090591787
2677,189360.16715765087
2678,234050.3880561259
2679,263077.0100757061
2680,275060.35265750607
2681,338626.4115146192
2682,295759.6622649316
2683,412456.74178833625
2684,293537.9588782156
2685,299528.37941470137
2686,229932.67227143605
2687,283291.5033855932
2688,207105.44837756857
2689,198467.16663293043
2690,336892.68235982914
2691,182332.76020124188
2692,140022.0715839917
2693,191924.04947447815
2694,133687.16571435134
2695,183605.01677024906
2696,175629.722792262
2697,173020.95831248403
2698,178474.9671867572
2699,166962.90168242474
2700,150951.46558443503
2701,140379.12286019797
2702,105055.1503402376
2703,124081.22711138533
2704,136582.49563240397
2705,109847.22555539352
2706,104806.01827206068
2707,117091.55238192304
2708,129616.20340588204
2709,104851.16667029636
2710,124500.07631058444
2711,223651.77705952094
2712,342826.38128521864
2713,161465.41371548007
2714,142356.21674495592
2715,163295.5700803401
2716,142502.78415233816
2717,186040.6292387736
2718,204102.7055097932
2719,142333.58278489724
2720,169859.16583955553
2721,125490.41494402419
2722,145270.44708221682
2723,137423.28339017776
2724,115845.65732483989
2725,125908.9028780744
2726,145205.49853873227
2727,170441.44359706057
2728,181488.70570277228
2729,142174.6014641722
2730,141946.738433748
2731,128755.67271594825
2732,131144.9488963328
2733,153242.79086921693
